text,target,polarity,category,tokens,labels,category_cleaned
Karakarga dergisinde Türkan Şoray ile yapılan röportajda Murat Menteşin hazırladığı sorulardan biri de Zeka nedir sorusuydu Türkan Şoray bu soruya Zeka insanın bir sorunu çözme eğilimidir diye cevap verdi Bu cevabı hiç unutmayacağım çünkü aynı zamanda negatif düşüncelerin de neden negatif olduğunu anlamama yardımcı oldu,"['Türkan Şoray', 'Murat Menteşin hazırladığı sorulardan biri', 'Zeka']","['positive', 'neutral', 'neutral']",social_media,"['Karakarga', 'dergisinde', 'Türkan', 'Şoray', 'ile', 'yapılan', 'röportajda', 'Murat', 'Menteşin', 'hazırladığı', 'sorulardan', 'biri', 'de', 'Zeka', 'nedir', 'sorusuydu', 'Türkan', 'Şoray', 'bu', 'soruya', 'Zeka', 'insanın', 'bir', 'sorunu', 'çözme', 'eğilimidir', 'diye', 'cevap', 'verdi', 'Bu', 'cevabı', 'hiç', 'unutmayacağım', 'çünkü', 'aynı', 'zamanda', 'negatif', 'düşüncelerin', 'de', 'neden', 'negatif', 'olduğunu', 'anlamama', 'yardımcı', 'oldu']","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",opinion
Otel gerçekten 5 yıldızı hak ediyor herşey fazlasıyla harika oda temizliği tam teşekküllü ama resepsiyon da gündüz kalan 2 arkadaş da çok çok tecrübesizler,"['Otel', 'herşey', 'oda temizliği', 'resepsiyon']","['positive', 'positive', 'positive', 'negative']",accommodation,"['Otel', 'gerçekten', '5', 'yıldızı', 'hak', 'ediyor', 'herşey', 'fazlasıyla', 'harika', 'oda', 'temizliği', 'tam', 'teşekküllü', 'ama', 'resepsiyon', 'da', 'gündüz', 'kalan', '2', 'arkadaş', 'da', 'çok', 'çok', 'tecrübesizler']","['S', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",accommodation
Beyaz Dişin hikayesi hep içimizdeydi insanın içindeki iyiliği çözüyor kötülüğü sorgulatan bir anlatı sunuyor,"['Beyaz Dişin hikayesi', 'insanın içindeki iyiliği', 'kötülüğü sorgulatan bir anlatı']","['neutral', 'positive', 'positive']",social_media,"['Beyaz', 'Dişin', 'hikayesi', 'hep', 'içimizdeydi', 'insanın', 'içindeki', 'iyiliği', 'çözüyor', 'kötülüğü', 'sorgulatan', 'bir', 'anlatı', 'sunuyor']","['B', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'O']",opinion
Otel çalışanları otel temizliği efendilikleri ve odaların şıklığıyla ve güzelliğiyle tercih edilebilecek bir otel Özellikle penthouse odası mükemmel,"['Otel çalışanları', 'Otel temizliği', 'Çalışanların efendiliği', 'Odalardaki şıklık', 'Odalardaki güzellik', 'Penthouse odası']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",accommodation,"['Otel', 'çalışanları', 'otel', 'temizliği', 'efendilikleri', 've', 'odaların', 'şıklığıyla', 've', 'güzelliğiyle', 'tercih', 'edilebilecek', 'bir', 'otel', 'Özellikle', 'penthouse', 'odası', 'mükemmel']","['B', 'I', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']",accommodation
Kullanımı kolay şarjı iyi gidiyor ama telefonda konuşurken sesi iyi iletmiyor,"['Kullanımı', 'şarjı', 'sesi']","['positive', 'positive', 'negative']",product,"['Kullanımı', 'kolay', 'şarjı', 'iyi', 'gidiyor', 'ama', 'telefonda', 'konuşurken', 'sesi', 'iyi', 'iletmiyor']","['S', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O']",electronics
Ürünü beğendimkargo da düzgün ulaştı herhangi bir sorun yaşamadım,"['Ürünü', 'kargo']","['positive', 'positive']",product,"['Ürünü', 'beğendimkargo', 'da', 'düzgün', 'ulaştı', 'herhangi', 'bir', 'sorun', 'yaşamadım']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
Telefon kutusu ve kendisi sağlam bir şekilde geldi Paketleme oldukça iyi yapılmıştı bu yüzden herhangi bir zarar görmeden teslim edildi Kutunun içinde her şey düzenli ve eksiksizdi cihaz da sıfır gibi Nakliye sırasında herhangi bir sorun yaşanmadı ve telefonum güvenli bir şekilde elime ulaştı Gerçekten bu kadar düzgün paketleme ve sorunsuz teslimat bekliyordum ve tamamen memnun kaldım,"['Telefon kutusu', 'Telefon durumu', 'Paketleme', 'Teslimat', 'Nakliye']","['positive', 'positive', 'positive', 'positive', 'positive']",product,"['Telefon', 'kutusu', 've', 'kendisi', 'sağlam', 'bir', 'şekilde', 'geldi', 'Paketleme', 'oldukça', 'iyi', 'yapılmıştı', 'bu', 'yüzden', 'herhangi', 'bir', 'zarar', 'görmeden', 'teslim', 'edildi', 'Kutunun', 'içinde', 'her', 'şey', 'düzenli', 've', 'eksiksizdi', 'cihaz', 'da', 'sıfır', 'gibi', 'Nakliye', 'sırasında', 'herhangi', 'bir', 'sorun', 'yaşanmadı', 've', 'telefonum', 'güvenli', 'bir', 'şekilde', 'elime', 'ulaştı', 'Gerçekten', 'bu', 'kadar', 'düzgün', 'paketleme', 've', 'sorunsuz', 'teslimat', 'bekliyordum', 've', 'tamamen', 'memnun', 'kaldım']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
bugün Ukraynalı nişanlımla birlikte randevu günü Randevuya çıkmakta diyebiliriz Genelde çok yoğun çalışıyoruz ve kendimize izin günü vermeyi unutuyoruz bugün izin vermenin zamanı gelmişti,"['Ukraynalı nişanlımla', 'randevu günü', 'yoğun', 'izin günü', 'izin vermenin zamanı']","['positive', 'positive', 'negative', 'positive', 'positive']",social_media,"['bugün', 'Ukraynalı', 'nişanlımla', 'birlikte', 'randevu', 'günü', 'Randevuya', 'çıkmakta', 'diyebiliriz', 'Genelde', 'çok', 'yoğun', 'çalışıyoruz', 've', 'kendimize', 'izin', 'günü', 'vermeyi', 'unutuyoruz', 'bugün', 'izin', 'vermenin', 'zamanı', 'gelmişti']","['O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'O']",opinion
Otelin kahvaltı servisi standart her otelde görebileceğiniz çeşitler vardı Personel ne çok ilgili ne de tamamen ilgisiz işlerini yapıyorlar Wi-Fi hızı ortalama seviyedeydi,"['kahvaltı servisi', 'Personel', 'Wi-Fi hızı']","['neutral', 'neutral', 'neutral']",accommodation,"['Otelin', 'kahvaltı', 'servisi', 'standart', 'her', 'otelde', 'görebileceğiniz', 'çeşitler', 'vardı', 'Personel', 'ne', 'çok', 'ilgili', 'ne', 'de', 'tamamen', 'ilgisiz', 'işlerini', 'yapıyorlar', 'Wi-Fi', 'hızı', 'ortalama', 'seviyedeydi']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",accommodation
Spor ayakkabının dış malzeme kalitesi sıradandı iç astarı ise beklediğimden iyi de değildi kötü de değildi tipik bir ürün gibiydi,"['dış malzeme kalitesi', 'iç astarı']","['neutral', 'neutral']",product,"['Spor', 'ayakkabının', 'dış', 'malzeme', 'kalitesi', 'sıradandı', 'iç', 'astarı', 'ise', 'beklediğimden', 'iyi', 'de', 'değildi', 'kötü', 'de', 'değildi', 'tipik', 'bir', 'ürün', 'gibiydi']","['O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",sneakers
Yastıklama desteği var ancak uzun süreli taşımalarda omuz ağrısını tamamen engellemiyor,"['Yastıklama desteği', 'omuz ağrısını']","['neutral', 'neutral']",product,"['Yastıklama', 'desteği', 'var', 'ancak', 'uzun', 'süreli', 'taşımalarda', 'omuz', 'ağrısını', 'tamamen', 'engellemiyor']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",product
Gecen sene de kullanmistik Gayet güvenilir marka Yanında hediyesini bilmeGeçen sene de kullanmıştık Gayet güvenilir marka Yanında hediyesini bilmeden indirimli denk gelip aldım Firma da hemen gönderim yaptı Paketlenmesi de gayet güzel den indirimli denk gelip aldim Firmad a hemen gönderim yaptı Paketlenmesi de gayet güzel,"['marka', 'paketlemesi']","['positive', 'positive']",product,"['Gecen', 'sene', 'de', 'kullanmistik', 'Gayet', 'güvenilir', 'marka', 'Yanında', 'hediyesini', 'bilmeGeçen', 'sene', 'de', 'kullanmıştık', 'Gayet', 'güvenilir', 'marka', 'Yanında', 'hediyesini', 'bilmeden', 'indirimli', 'denk', 'gelip', 'aldım', 'Firma', 'da', 'hemen', 'gönderim', 'yaptı', 'Paketlenmesi', 'de', 'gayet', 'güzel', 'den', 'indirimli', 'denk', 'gelip', 'aldim', 'Firmad', 'a', 'hemen', 'gönderim', 'yaptı', 'Paketlenmesi', 'de', 'gayet', 'güzel']","['O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
Kulaklıkların ağırlığı ne çok fazla ne de hafif kulak içine oturma şekli diğer ürünlerde olduğu gibi ekstra bir durumu yok kullanım sırasında ısınma durumu ise zaman zaman hissedilebiliyor,"['Kulaklıkların ağırlığı', 'kulak içine oturma şekli', 'ısınma durumu']","['neutral', 'neutral', 'negative']",product,"['Kulaklıkların', 'ağırlığı', 'ne', 'çok', 'fazla', 'ne', 'de', 'hafif', 'kulak', 'içine', 'oturma', 'şekli', 'diğer', 'ürünlerde', 'olduğu', 'gibi', 'ekstra', 'bir', 'durumu', 'yok', 'kullanım', 'sırasında', 'ısınma', 'durumu', 'ise', 'zaman', 'zaman', 'hissedilebiliyor']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']",electronics
Saatin hoparlörü görüşmeler için yeterli ancak müzik dinlemek için çok uygun değil Mikrofon ise sesi net bir şekilde iletiyor ancak gürültülü ortamlarda performansı düşebiliyor Nötr bir özellik,"['hoparlörü', 'Mikrofon']","['neutral', 'neutral']",technology,"['Saatin', 'hoparlörü', 'görüşmeler', 'için', 'yeterli', 'ancak', 'müzik', 'dinlemek', 'için', 'çok', 'uygun', 'değil', 'Mikrofon', 'ise', 'sesi', 'net', 'bir', 'şekilde', 'iletiyor', 'ancak', 'gürültülü', 'ortamlarda', 'performansı', 'düşebiliyor', 'Nötr', 'bir', 'özellik']","['O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",smartwatch
Ayakkabının burun kısmı çok dar tasarlanmıştı bağcıklar ise çabuk yıprandı,"['Ayakkabının burun kısmı', 'bağcıklar']","['negative', 'negative']",product,"['Ayakkabının', 'burun', 'kısmı', 'çok', 'dar', 'tasarlanmıştı', 'bağcıklar', 'ise', 'çabuk', 'yıprandı']","['B', 'I', 'I', 'O', 'O', 'O', 'S', 'O', 'O', 'O']",sneakers
Kapağın menteşesi zamanla gevşeyebiliyor bu da uzun vadede kapağın tam kapanmamasına neden olabiliyor Su kaynatma süresi ise beklenenden uzun olabiliyor bu da hızlı su ısıtmak isteyenler için sorun yaratabilir,"['Kapağın menteşesi', 'Su kaynatma süresi']","['negative', 'negative']",product,"['Kapağın', 'menteşesi', 'zamanla', 'gevşeyebiliyor', 'bu', 'da', 'uzun', 'vadede', 'kapağın', 'tam', 'kapanmamasına', 'neden', 'olabiliyor', 'Su', 'kaynatma', 'süresi', 'ise', 'beklenenden', 'uzun', 'olabiliyor', 'bu', 'da', 'hızlı', 'su', 'ısıtmak', 'isteyenler', 'için', 'sorun', 'yaratabilir']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",electronics
Restoranın fiyatları uygun porsiyonlar ise doyurucu ancak bazı yemeklerin tadı beklediğimden farklıydı,"['fiyatları', 'porsiyonlar', 'yemeklerin tadı']","['positive', 'positive', 'negative']",other,"['Restoranın', 'fiyatları', 'uygun', 'porsiyonlar', 'ise', 'doyurucu', 'ancak', 'bazı', 'yemeklerin', 'tadı', 'beklediğimden', 'farklıydı']","['O', 'S', 'O', 'S', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",food
Gerçekten akıcı ve hızlı bir tablet ekranı büyük fiyatına göre çok iyi bence ,"['tablet', 'ekranı', 'fiyatına']","['positive', 'positive', 'positive']",product,"['Gerçekten', 'akıcı', 've', 'hızlı', 'bir', 'tablet', 'ekranı', 'büyük', 'fiyatına', 'göre', 'çok', 'iyi', 'bence']","['O', 'O', 'O', 'O', 'O', 'S', 'S', 'O', 'S', 'O', 'O', 'O', 'O']",electronics
Müfredat içerik açısından vasat kalıyor ama öğretmenler genel olarak ortalama seviyede iletişim kuruyor Ne iyi ne kötü diyebilirim,"['Müfredat', 'öğretmenler']","['negative', 'neutral']",education,"['Müfredat', 'içerik', 'açısından', 'vasat', 'kalıyor', 'ama', 'öğretmenler', 'genel', 'olarak', 'ortalama', 'seviyede', 'iletişim', 'kuruyor', 'Ne', 'iyi', 'ne', 'kötü', 'diyebilirim']","['S', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",education
Otel temiz ve konum olarak gayet iyi Girişteki arkadaş güler yüzlü ve çok anlayışlı bir insan  Hiç düşünmeden konaklayabilirsiniz,"['Otel', 'konum', 'Girişteki arkadaş']","['positive', 'positive', 'positive']",accommodation,"['Otel', 'temiz', 've', 'konum', 'olarak', 'gayet', 'iyi', 'Girişteki', 'arkadaş', 'güler', 'yüzlü', 've', 'çok', 'anlayışlı', 'bir', 'insan', 'Hiç', 'düşünmeden', 'konaklayabilirsiniz']","['S', 'O', 'O', 'S', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",accommodation
Temizlik vb olaylarlardan dolayı hiçbir sıkıntı yaşamadık her şey mükemmeldi Çok tatlı kafesi vardı orda gece oturduk Gelmenizi tavsiye ederim,"['Temizlik', 'her şey', 'kafesi']","['positive', 'positive', 'positive']",accommodation,"['Temizlik', 'vb', 'olaylarlardan', 'dolayı', 'hiçbir', 'sıkıntı', 'yaşamadık', 'her', 'şey', 'mükemmeldi', 'Çok', 'tatlı', 'kafesi', 'vardı', 'orda', 'gece', 'oturduk', 'Gelmenizi', 'tavsiye', 'ederim']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",accommodation
Teknoloji dünyasında da benzer bir dönüşüm yaşıyoruz Eskiden katı olan sabit olan her şey şimdi akışkan hale geliyor,"['Teknoloji dünyasında', 'dönüşüm', 'katı', 'sabit', 'akışkan']","['positive', 'positive', 'negative', 'negative', 'positive']",social_media,"['Teknoloji', 'dünyasında', 'da', 'benzer', 'bir', 'dönüşüm', 'yaşıyoruz', 'Eskiden', 'katı', 'olan', 'sabit', 'olan', 'her', 'şey', 'şimdi', 'akışkan', 'hale', 'geliyor']","['B', 'I', 'O', 'O', 'O', 'S', 'O', 'O', 'S', 'O', 'S', 'O', 'O', 'O', 'O', 'S', 'O', 'O']",opinion
ne diyim nişan yüzüğünü çengelköy tesisine kargolarım evim oraya yakındır,"['çengelköy tesisine', 'evim']","['neutral', 'positive']",social_media,"['ne', 'diyim', 'nişan', 'yüzüğünü', 'çengelköy', 'tesisine', 'kargolarım', 'evim', 'oraya', 'yakındır']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'S', 'O', 'O']",opinion
Mükemmel bir saat hem tasarımı hem de fonksiyonelliğiyle gerçekten harika Her gün kullanabileceğiniz şık ve dayanıklı bir ürün Kesinlikle tavsiye ederim kalite ve fiyat açısından çok iyi bir seçim,"['Saat', 'Saatin tasarımı', 'Saatin fonksiyonelliği', 'Kalite', 'Fiyat/performans oranı']","['positive', 'positive', 'positive', 'positive', 'positive']",product,"['Mükemmel', 'bir', 'saat', 'hem', 'tasarımı', 'hem', 'de', 'fonksiyonelliğiyle', 'gerçekten', 'harika', 'Her', 'gün', 'kullanabileceğiniz', 'şık', 've', 'dayanıklı', 'bir', 'ürün', 'Kesinlikle', 'tavsiye', 'ederim', 'kalite', 've', 'fiyat', 'açısından', 'çok', 'iyi', 'bir', 'seçim']","['O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
Yemekler lezzetliydi beğendim bundan sonra tercih edeceğim fakat masalar çok sıkışıktı,"['Yemekler', 'masalar']","['positive', 'negative']",daily_life,"['Yemekler', 'lezzetliydi', 'beğendim', 'bundan', 'sonra', 'tercih', 'edeceğim', 'fakat', 'masalar', 'çok', 'sıkışıktı']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O']",experience
Yapay zeka çağında da aynı prensip geçerli Yapay zeka her şeyi yapabilir gibi görünüyor değil mi,"['Yapay zeka çağında', 'prensip', 'Yapay zeka']","['neutral', 'positive', 'neutral']",social_media,"['Yapay', 'zeka', 'çağında', 'da', 'aynı', 'prensip', 'geçerli', 'Yapay', 'zeka', 'her', 'şeyi', 'yapabilir', 'gibi', 'görünüyor', 'değil', 'mi']","['B', 'I', 'I', 'O', 'O', 'S', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",opinion
Kitabın sonu beklenmedik bir şekilde bitti ne çok iyiydi diyebilirim ne de kötüydü diyebilirim ,['Kitabın sonu'],[ 'neutral'],social_media,"['Kitabın', 'sonu', 'beklenmedik', 'bir', 'şekilde', 'bitti', 'ne', 'çok', 'iyiydi', 'diyebilirim', 'ne', 'de', 'kötüydü', 'diyebilirim']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",opinion
Konumu ve temizliği ortalamaydı ancak oda fotoğrafta gösterilenden küçüktü,"['Konumu', 'temizliği', 'oda']","['neutral', 'neutral', 'negative']",daily_life,"['Konumu', 've', 'temizliği', 'ortalamaydı', 'ancak', 'oda', 'fotoğrafta', 'gösterilenden', 'küçüktü']","['S', 'O', 'S', 'O', 'O', 'S', 'O', 'O', 'O']",experience
Bu dizinin müzikleri gerçekten çok etkileyici atmosfere çok iyi uyum sağlıyor Ancak bazı sahnelerdeki efektler biraz abartılı geldi,"['müzikleri', 'efektler']","['positive', 'negative']",entertainment,"['Bu', 'dizinin', 'müzikleri', 'gerçekten', 'çok', 'etkileyici', 'atmosfere', 'çok', 'iyi', 'uyum', 'sağlıyor', 'Ancak', 'bazı', 'sahnelerdeki', 'efektler', 'biraz', 'abartılı', 'geldi']","['O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O']",entertainment
Hemen her haftasonu uğradığım kaliteli ürünler sunan işinde gayet iyi personellerin görev aldığı sakin kafa dinlemeye müsait bir şube teşekkür ederim,"['ürünler', 'personellerin']","['positive', 'positive']",service,"['Hemen', 'her', 'haftasonu', 'uğradığım', 'kaliteli', 'ürünler', 'sunan', 'işinde', 'gayet', 'iyi', 'personellerin', 'görev', 'aldığı', 'sakin', 'kafa', 'dinlemeye', 'müsait', 'bir', 'şube', 'teşekkür', 'ederim']","['O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",service
niye Canan Karatay spor diyetisyeni mi her şeye karışıyor,"['Canan Karatay', 'her şeye']","['neutral', 'negative']",social_media,"['niye', 'Canan', 'Karatay', 'spor', 'diyetisyeni', 'mi', 'her', 'şeye', 'karışıyor']","['O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O']",opinion
Adrenalin oyuncakları gerçekten çok eğlenceliydi Özellikle hız treni favorimdi Lunapark güzeldi,"['Adrenalin oyuncakları', 'hız treni', 'Lunapark']","['positive', 'positive', 'positive']",social_media,"['Adrenalin', 'oyuncakları', 'gerçekten', 'çok', 'eğlenceliydi', 'Özellikle', 'hız', 'treni', 'favorimdi', 'Lunapark', 'güzeldi']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'S', 'O']",opinion
