text,target,polarity,category,tokens,labels,category_cleaned
Tam dolu bir batarya ile aldığım ekran süresi inanılmaz iyi Bu ekrana batarya yetersiz geleceğini düşünüyordum ama hiç kapatmadan 8 saat ekran süresi black desert mobile oynadım,"['batarya', 'ekran süresi']","['positive', 'positive']",product,"['Tam', 'dolu', 'bir', 'batarya', 'ile', 'aldığım', 'ekran', 'süresi', 'inanılmaz', 'iyi', 'Bu', 'ekrana', 'batarya', 'yetersiz', 'geleceğini', 'düşünüyordum', 'ama', 'hiç', 'kapatmadan', '8', 'saat', 'ekran', 'süresi', 'black', 'desert', 'mobile', 'oynadım']","['O', 'O', 'O', 'S', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
Plaj kirliliği yüksekti yemeklerde hijyen yoktu animasyon ekibi ilgisizdi ve odalar bakımsızdı,"['Plaj kirliliği', 'yemeklerde hijyen', 'animasyon ekibi', 'odalar']","['negative', 'negative', 'negative', 'negative']",accommodation,"['Plaj', 'kirliliği', 'yüksekti', 'yemeklerde', 'hijyen', 'yoktu', 'animasyon', 'ekibi', 'ilgisizdi', 've', 'odalar', 'bakımsızdı']","['B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'S', 'O']",accommodation
Sürücünün anons tonu dikkat dağıtmıyordu normaldi Ancak sürüş sırasında ani frenler biraz rahatsız etti,"['anons tonu', 'ani frenler']","['neutral', 'negative']",daily_life,"['Sürücünün', 'anons', 'tonu', 'dikkat', 'dağıtmıyordu', 'normaldi', 'Ancak', 'sürüş', 'sırasında', 'ani', 'frenler', 'biraz', 'rahatsız', 'etti']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",community_life
Duraklarda bekleme süresi ise tahmin edilenden uzundu daha kısa olmasını beklerdim,['bekleme süresi'],['negative'],daily_life,"['Duraklarda', 'bekleme', 'süresi', 'ise', 'tahmin', 'edilenden', 'uzundu', 'daha', 'kısa', 'olmasını', 'beklerdim']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",community_life
Enerji yaratılamaz veya yok edilemez Bir formdan diğerine dönüşüm vardır ,"['Enerji', 'Bir formdan diğerine dönüşüm']","['negative', 'neutral']",social_media,"['Enerji', 'yaratılamaz', 'veya', 'yok', 'edilemez', 'Bir', 'formdan', 'diğerine', 'dönüşüm', 'vardır']","['S', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']",opinion
Oyuncumuz Ali Özü Aydın Çok Güzel Hareketler 2 programında sergilediği RapX skecindeki performansıyla izleyicilerden büyük beğeni topladı Bu skeçteki rolüyle hem mizahi yeteneğini hem de sahne hakimiyetini başarılı bir şekilde ortaya koyarak izleyicilere keyifli anlar yaşattı Performansı programın en dikkat çeken anlarından biri olarak hafızalarda yer etti,"['Oyuncumuz Ali Özü Aydın', 'performansıyla', 'Bu skeçteki rolüyle']","['positive', 'positive', 'positive']",misc,"['Oyuncumuz', 'Ali', 'Özü', 'Aydın', 'Çok', 'Güzel', 'Hareketler', '2', 'programında', 'sergilediği', 'RapX', 'skecindeki', 'performansıyla', 'izleyicilerden', 'büyük', 'beğeni', 'topladı', 'Bu', 'skeçteki', 'rolüyle', 'hem', 'mizahi', 'yeteneğini', 'hem', 'de', 'sahne', 'hakimiyetini', 'başarılı', 'bir', 'şekilde', 'ortaya', 'koyarak', 'izleyicilere', 'keyifli', 'anlar', 'yaşattı', 'Performansı', 'programın', 'en', 'dikkat', 'çeken', 'anlarından', 'biri', 'olarak', 'hafızalarda', 'yer', 'etti']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",information
Sahası güzel Genel ülke durumuna göre fiyatları pahalı kalıyor,"['Sahası', 'fiyatları']","['positive', 'negative']",daily_life,"['Sahası', 'güzel', 'Genel', 'ülke', 'durumuna', 'göre', 'fiyatları', 'pahalı', 'kalıyor']","['S', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O']",experience
Kalem ile silgi çantanın içinde yan yana yer alıyordu Su şişesi suluk bölümündeydi,"['Kalem', 'silgi', 'Su şişesi']","['neutral', 'neutral', 'neutral']",daily_life,"['Kalem', 'ile', 'silgi', 'çantanın', 'içinde', 'yan', 'yana', 'yer', 'alıyordu', 'Su', 'şişesi', 'suluk', 'bölümündeydi']","['S', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",daily life
Rezalet bir otel ne temizlik ne kahvaltı yönünden kesinlikle tavsiye etmiyorum,"['otel', 'temizlik', 'kahvaltı']","['negative', 'negative', 'negative']",accommodation,"['Rezalet', 'bir', 'otel', 'ne', 'temizlik', 'ne', 'kahvaltı', 'yönünden', 'kesinlikle', 'tavsiye', 'etmiyorum']","['O', 'O', 'S', 'O', 'S', 'O', 'S', 'O', 'O', 'O', 'O']",accommodation
Sipariş ettiğim çorbanın tadı nötrdü ekmek ise bayattı yanında gelen limon ise tazeydi,"['çorbanın tadı', 'ekmek', 'limon']","['neutral', 'negative', 'positive']",other,"['Sipariş', 'ettiğim', 'çorbanın', 'tadı', 'nötrdü', 'ekmek', 'ise', 'bayattı', 'yanında', 'gelen', 'limon', 'ise', 'tazeydi']","['O', 'O', 'B', 'I', 'O', 'S', 'O', 'O', 'O', 'O', 'S', 'O', 'O']",food
her bölüm sonunda farklı teoriye sarması garip ve tartışma çıkıyor En yakın arkadaşınla izleme,"['her bölüm sonunda farklı teoriye sarması', 'tartışma', 'En yakın arkadaşınla']","['negative', 'negative', 'negative']",social_media,"['her', 'bölüm', 'sonunda', 'farklı', 'teoriye', 'sarması', 'garip', 've', 'tartışma', 'çıkıyor', 'En', 'yakın', 'arkadaşınla', 'izleme']","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'S', 'O', 'B', 'I', 'I', 'O']",opinion
Temizlik açısından rezalet bir durumla karşılaştık Kullanılmış terlikler tekrar tekrar paketlenip insanlara sunuluyor bu kesinlikle hijyen açısından kabul edilemez Ses ve gürültü konusunda da sorunlar yaşadık İlk andan itibaren işletme sahibinin kahkahaları gece boyunca uykusuz kalmamıza sebep oldu Bu kadar kötü bir işletme ve hizmet görmek gerçekten çok şaşırtıcı Genel olarak kesinlikle beklediğimizden çok daha kötü bir deneyim yaşadık Kesinlikle tavsiye etmiyorum hizmet kalitesi sıfır,"['Temizlik', 'hijyen açısından', 'Ses ve gürültü', 'işletme sahibinin kahkahaları', 'işletme ve hizmet', 'deneyim']","['negative', 'negative', 'negative', 'negative', 'negative', 'negative']",accommodation,"['Temizlik', 'açısından', 'rezalet', 'bir', 'durumla', 'karşılaştık', 'Kullanılmış', 'terlikler', 'tekrar', 'tekrar', 'paketlenip', 'insanlara', 'sunuluyor', 'bu', 'kesinlikle', 'hijyen', 'açısından', 'kabul', 'edilemez', 'Ses', 've', 'gürültü', 'konusunda', 'da', 'sorunlar', 'yaşadık', 'İlk', 'andan', 'itibaren', 'işletme', 'sahibinin', 'kahkahaları', 'gece', 'boyunca', 'uykusuz', 'kalmamıza', 'sebep', 'oldu', 'Bu', 'kadar', 'kötü', 'bir', 'işletme', 've', 'hizmet', 'görmek', 'gerçekten', 'çok', 'şaşırtıcı', 'Genel', 'olarak', 'kesinlikle', 'beklediğimizden', 'çok', 'daha', 'kötü', 'bir', 'deneyim', 'yaşadık', 'Kesinlikle', 'tavsiye', 'etmiyorum', 'hizmet', 'kalitesi', 'sıfır']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",accommodation
Depolama açısından fazlasıyla yeterli özellikle uygulamalar fotoğraflar videolar ve diğer veriler için geniş bir alan sunuyor Günlük kullanımda hiç bir şekilde depolama sorunu yaşamadım ve birden fazla uygulama veya dosya barındırmakta zorluk çekmedim Hem kişisel hem de iş amaçlı kullanabileceğiniz kadar fazla depolama kapasitesine sahip olması çok büyük avantaj sağlıyor ,"['depolama açısından', 'günlük kullanımda depolama sorunu', 'hem kişisel hem de iş amaçlı kullanabileceğiniz kadar fazla depolama kapasitesine sahip olması']","['positive', 'positive', 'positive']",product,"['Depolama', 'açısından', 'fazlasıyla', 'yeterli', 'özellikle', 'uygulamalar', 'fotoğraflar', 'videolar', 've', 'diğer', 'veriler', 'için', 'geniş', 'bir', 'alan', 'sunuyor', 'Günlük', 'kullanımda', 'hiç', 'bir', 'şekilde', 'depolama', 'sorunu', 'yaşamadım', 've', 'birden', 'fazla', 'uygulama', 'veya', 'dosya', 'barındırmakta', 'zorluk', 'çekmedim', 'Hem', 'kişisel', 'hem', 'de', 'iş', 'amaçlı', 'kullanabileceğiniz', 'kadar', 'fazla', 'depolama', 'kapasitesine', 'sahip', 'olması', 'çok', 'büyük', 'avantaj', 'sağlıyor']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O']",product
Neden bazı insanlar az çalışıp çok başarılı olurken diğerleri sürekli çalışmasına rağmen istedikleri sonuçları alamıyor Bu sorunun cevabını bulacak ve kendi potansiyelinizi nasıl en üst düzeye çıkaracağınızı öğreneceksiniz,"['bazı insanlar', 'istedikleri sonuçları', 'kendi potansiyelinizi']","['neutral', 'negative', 'positive']",social_media,"['Neden', 'bazı', 'insanlar', 'az', 'çalışıp', 'çok', 'başarılı', 'olurken', 'diğerleri', 'sürekli', 'çalışmasına', 'rağmen', 'istedikleri', 'sonuçları', 'alamıyor', 'Bu', 'sorunun', 'cevabını', 'bulacak', 've', 'kendi', 'potansiyelinizi', 'nasıl', 'en', 'üst', 'düzeye', 'çıkaracağınızı', 'öğreneceksiniz']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']",opinion
Ürün sorunsuz teslim edildi paketleme de iyiydi teşekkürler,"['Ürün', 'paketleme']","['positive', 'positive']",product,"['Ürün', 'sorunsuz', 'teslim', 'edildi', 'paketleme', 'de', 'iyiydi', 'teşekkürler']","['S', 'O', 'O', 'O', 'S', 'O', 'O', 'O']",product
Siyah dedik lacivert gelmiş buyur burdan yak hoppa dünyanın parasını ver kafasına göre renk gönder kötü satıcı,['satıcı'],['negative'],product,"['Siyah', 'dedik', 'lacivert', 'gelmiş', 'buyur', 'burdan', 'yak', 'hoppa', 'dünyanın', 'parasını', 'ver', 'kafasına', 'göre', 'renk', 'gönder', 'kötü', 'satıcı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S']",product
Yemekler soğuk geldi ve sipariş karıştı Garsonlar yardımcı olmaya çalıştı ama deneyim olumsuzdu,"['Yemekler', 'sipariş', 'Garsonlar', 'deneyim']","['negative', 'positive', 'negative', 'negative']",social_media,"['Yemekler', 'soğuk', 'geldi', 've', 'sipariş', 'karıştı', 'Garsonlar', 'yardımcı', 'olmaya', 'çalıştı', 'ama', 'deneyim', 'olumsuzdu']","['S', 'O', 'O', 'O', 'S', 'O', 'S', 'O', 'O', 'O', 'O', 'S', 'O']",opinion
Etrafta market vs bulamasak da evin konumu manzarası idare ederdi Oda ve havlular normaldi,"['evin konumu', 'manzarası', 'Oda', 'havlular']","['neutral', 'neutral', 'neutral', 'neutral']",daily_life,"['Etrafta', 'market', 'vs', 'bulamasak', 'da', 'evin', 'konumu', 'manzarası', 'idare', 'ederdi', 'Oda', 've', 'havlular', 'normaldi']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'S', 'O', 'O', 'S', 'O', 'S', 'O']",experience
Bence dizayn olarak en iyi otel olabilir Lokasyonu cok iyi Her yere yuruyerek ulasabilirsiniz Karakoy un en iyi restaurant ve coffee leri arasinda bulunuyor,"['dizayn', 'Lokasyonu', 'restaurant', 'coffee']","['positive', 'positive', 'positive', 'positive']",accommodation,"['Bence', 'dizayn', 'olarak', 'en', 'iyi', 'otel', 'olabilir', 'Lokasyonu', 'cok', 'iyi', 'Her', 'yere', 'yuruyerek', 'ulasabilirsiniz', 'Karakoy', 'un', 'en', 'iyi', 'restaurant', 've', 'coffee', 'leri', 'arasinda', 'bulunuyor']","['O', 'S', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'S', 'O', 'O', 'O']",accommodation
Üniversitenin spor salonu ne çok modern ne de eski temel ekipmanlar mevcut Öğrenci kulüpleri ise ne çok aktif ne de tamamen pasif dönem dönem etkinlik yapıyorlar,"['spor salonu', 'Öğrenci kulüpleri']","['neutral', 'neutral']",education,"['Üniversitenin', 'spor', 'salonu', 'ne', 'çok', 'modern', 'ne', 'de', 'eski', 'temel', 'ekipmanlar', 'mevcut', 'Öğrenci', 'kulüpleri', 'ise', 'ne', 'çok', 'aktif', 'ne', 'de', 'tamamen', 'pasif', 'dönem', 'dönem', 'etkinlik', 'yapıyorlar']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",campus_life
Ürün hiç kullanışlı değil içine hiçbir şey sığmıyor pişman oldum satıcı da hiç ilgili değildi,"['Ürün', 'satıcı']","['negative', 'negative']",product,"['Ürün', 'hiç', 'kullanışlı', 'değil', 'içine', 'hiçbir', 'şey', 'sığmıyor', 'pişman', 'oldum', 'satıcı', 'da', 'hiç', 'ilgili', 'değildi']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O']",product
Anahtarları kullanamamanız gerçekten üzücü bu durum oyunun keyfini etkileyebilir,"['Anahtarları', 'oyunun keyfini']","['negative', 'neutral']",entertainment,"['Anahtarları', 'kullanamamanız', 'gerçekten', 'üzücü', 'bu', 'durum', 'oyunun', 'keyfini', 'etkileyebilir']","['S', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']",entertainment
Konumu merkeze çok yakın Odalar güzel büyüklükleri yeterli Bahçesi aktiviteler için oldukça uygun Gönül rahatlığıyla tercih edilebilir,"['konumu', 'odalar', 'odaların büyüklüğü', 'bahçesi']","['positive', 'positive', 'positive', 'positive']",accommodation,"['Konumu', 'merkeze', 'çok', 'yakın', 'Odalar', 'güzel', 'büyüklükleri', 'yeterli', 'Bahçesi', 'aktiviteler', 'için', 'oldukça', 'uygun', 'Gönül', 'rahatlığıyla', 'tercih', 'edilebilir']","['S', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",accommodation
Filmdeki görsel efektler muhteşem özellikle aksiyon sahneleri çok etkileyici Ancak hikaye biraz klişe daha özgün olabilirdi,"['görsel efektler', 'aksiyon sahneleri', 'hikaye']","['positive', 'positive', 'negative']",entertainment,"['Filmdeki', 'görsel', 'efektler', 'muhteşem', 'özellikle', 'aksiyon', 'sahneleri', 'çok', 'etkileyici', 'Ancak', 'hikaye', 'biraz', 'klişe', 'daha', 'özgün', 'olabilirdi']","['O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",entertainment
Haredilerin yaşam tarzı hakkında daha önce hiç bu kadar detaylı bilgi edinmemiştim video gerçekten aydınlatıcıydı,"['Haredilerin yaşam tarzı', 'video']","['neutral', 'positive']",entertainment,"['Haredilerin', 'yaşam', 'tarzı', 'hakkında', 'daha', 'önce', 'hiç', 'bu', 'kadar', 'detaylı', 'bilgi', 'edinmemiştim', 'video', 'gerçekten', 'aydınlatıcıydı']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O']",entertainment
Karakter isimlerinin fazlalığı sıktı Okurkenki karşılıklık hoş değildi Okuma sürecini zorlaştırdı,"['Karakter isimlerinin fazlalığı', 'Okurkenki karşılıklık', 'Okuma sürecini']","['negative', 'negative', 'negative']",social_media,"['Karakter', 'isimlerinin', 'fazlalığı', 'sıktı', 'Okurkenki', 'karşılıklık', 'hoş', 'değildi', 'Okuma', 'sürecini', 'zorlaştırdı']","['B', 'I', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O']",comment
Cihazda Type-C girişinin bulunması hem şarj süresini kısaltıyor hem de bağlantı seçenekleri açısından büyük kolaylık sağlıyor,"['Type-C girişinin bulunması', 'bağlantı seçenekleri']","['positive', 'positive']",product,"['Cihazda', 'Type-C', 'girişinin', 'bulunması', 'hem', 'şarj', 'süresini', 'kısaltıyor', 'hem', 'de', 'bağlantı', 'seçenekleri', 'açısından', 'büyük', 'kolaylık', 'sağlıyor']","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']",product
Tam 1 ay önce kendime bir söz verdim Youtube kanalımda 30 gün boyunca her gün bir video paylaşma challenge gibi bir şey ,"['söz', 'video paylaşma']","['positive', 'positive']",social_media,"['Tam', '1', 'ay', 'önce', 'kendime', 'bir', 'söz', 'verdim', 'Youtube', 'kanalımda', '30', 'gün', 'boyunca', 'her', 'gün', 'bir', 'video', 'paylaşma', 'challenge', 'gibi', 'bir', 'şey']","['O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']",opinion
Mekanın çatısı çok bakımsız atmosferi olumsuz etkiliyor,['Mekanın çatısı'],['negative'],daily_life,"['Mekanın', 'çatısı', 'çok', 'bakımsız', 'atmosferi', 'olumsuz', 'etkiliyor']","['B', 'I', 'O', 'O', 'O', 'O', 'O']",experience
Tasarımından ötürü yeterince sıkmıyor Verimi düşük Param olsa bile almam,"['Tasarımından', 'Verimi']","['negative', 'negative']",product,"['Tasarımından', 'ötürü', 'yeterince', 'sıkmıyor', 'Verimi', 'düşük', 'Param', 'olsa', 'bile', 'almam']","['S', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",product
başlıkları gayet kullanışlı ve paketlemesi çok özenliydi,"['başlıkları', 'paketlemesi']","['positive', 'positive']",product,"['başlıkları', 'gayet', 'kullanışlı', 've', 'paketlemesi', 'çok', 'özenliydi']","['S', 'O', 'O', 'O', 'S', 'O', 'O']",product
Kaplumbağalar tropikal bölgelerde özellikle göletlerde yaşar ve bu ortamlar onlar için ideal bir yaşam alanı oluşturur,"['Kaplumbağalar', 'göletlerde']","['neutral', 'neutral']",misc,"['Kaplumbağalar', 'tropikal', 'bölgelerde', 'özellikle', 'göletlerde', 'yaşar', 've', 'bu', 'ortamlar', 'onlar', 'için', 'ideal', 'bir', 'yaşam', 'alanı', 'oluşturur']","['S', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",information
Kapadokya tarihi ve doğal güzellikleriyle her yıl binlerce turisti ağırlayan önemli bir turistik bölgedir,"['Kapadokya', 'doğal güzellikleriyle']","['positive', 'positive']",social_media,"['Kapadokya', 'tarihi', 've', 'doğal', 'güzellikleriyle', 'her', 'yıl', 'binlerce', 'turisti', 'ağırlayan', 'önemli', 'bir', 'turistik', 'bölgedir']","['S', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",opinion
Tablet çok güzel ve gerçekten beklentilerimi karşılıyor Ancak Amazondan aldıktan sadece 2 gün sonra 550 TL fiyatı düştü Fiyat farkını talep ettiğimde iade talebinde bulunmamam gerektiğini söylediler ve bu durum beni oldukça hayal kırıklığına uğrattı Amazon gibi büyük bir platformun müşteri memnuniyetine daha fazla odaklanması gerektiğini düşünüyorum Bu konuda beklediğimin çok gerisinde kaldılar,"['Tablet kalitesi', 'Fiyat düşüşü', 'Fiyat farkı', 'Amazon müşteri hizmetleri', 'Amazon iade politikası']","['positive', 'negative', 'negative', 'negative', 'negative']",product,"['Tablet', 'çok', 'güzel', 've', 'gerçekten', 'beklentilerimi', 'karşılıyor', 'Ancak', 'Amazondan', 'aldıktan', 'sadece', '2', 'gün', 'sonra', '550', 'TL', 'fiyatı', 'düştü', 'Fiyat', 'farkını', 'talep', 'ettiğimde', 'iade', 'talebinde', 'bulunmamam', 'gerektiğini', 'söylediler', 've', 'bu', 'durum', 'beni', 'oldukça', 'hayal', 'kırıklığına', 'uğrattı', 'Amazon', 'gibi', 'büyük', 'bir', 'platformun', 'müşteri', 'memnuniyetine', 'daha', 'fazla', 'odaklanması', 'gerektiğini', 'düşünüyorum', 'Bu', 'konuda', 'beklediğimin', 'çok', 'gerisinde', 'kaldılar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
